Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
7.0,7.0,12.102688122230711,0.0,5.102688122230711
19.5,17.166666666666668,17.243215047291173,2.333333333333332,2.256784952708827
34.0,31.11111111111111,17.911117228495787,2.8888888888888893,16.088882771504213
12.0,13.555555555555555,15.922960231028917,1.5555555555555554,3.9229602310289167
9.5,8.333333333333334,9.868716901985083,1.166666666666666,0.3687169019850831
11.5,15.222222222222221,7.571145713292655,3.7222222222222214,3.9288542867073453
26.0,28.944444444444443,24.90083046426186,2.944444444444443,1.0991695357381417
30.0,27.72222222222222,16.27740064424222,2.2777777777777786,13.72259935575778
11.5,11.055555555555555,11.081971410759813,0.44444444444444464,0.41802858924018693
16.5,19.27777777777778,10.077945391623292,2.7777777777777786,6.422054608376708
9.0,9.222222222222221,12.278646763113066,0.22222222222222143,3.2786467631130662
14.0,15.055555555555555,10.308317852586098,1.0555555555555554,3.6916821474139017
9.0,8.38888888888889,14.789807346431363,0.6111111111111107,5.789807346431363
23.0,24.38888888888889,28.41450729523136,1.3888888888888893,5.41450729523136
23.0,25.333333333333332,22.145662093409044,2.333333333333332,0.8543379065909562
9.0,9.0,10.141751287794628,0.0,1.1417512877946283
5.0,5.0,10.271955733851463,0.0,5.271955733851463
23.0,25.055555555555557,21.98994987801804,2.055555555555557,1.0100501219819584
35.0,35.888888888888886,26.780938592820092,0.8888888888888857,8.219061407179908
38.0,38.72222222222222,28.2222719872119,0.7222222222222214,9.7777280127881
27.0,24.61111111111111,22.219676623977982,2.3888888888888893,4.780323376022018
16.5,16.833333333333332,21.189310462337033,0.33333333333333215,4.689310462337033
17.5,18.666666666666668,12.277939382174715,1.1666666666666679,5.222060617825285
33.0,17.77777777777778,12.488070235955469,15.222222222222221,20.51192976404453
13.5,13.222222222222221,12.356069196023924,0.27777777777777857,1.143930803976076
16.5,16.5,15.42727846301402,0.0,1.0727215369859806
30.0,28.61111111111111,17.537010738907778,1.3888888888888893,12.462989261092222
7.0,6.777777777777778,11.81785516999972,0.22222222222222232,4.817855169999721
20.5,20.444444444444443,25.351381879782153,0.055555555555557135,4.851381879782153
11.0,9.5,11.976092865535195,1.5,0.976092865535195
9.5,8.38888888888889,9.582771271619762,1.1111111111111107,0.08277127161976239
13.5,11.444444444444445,18.3162754358311,2.0555555555555554,4.816275435831098
11.0,10.11111111111111,14.423727873097048,0.8888888888888893,3.4237278730970484
16.0,15.777777777777779,23.215400812764877,0.22222222222222143,7.2154008127648765
38.5,37.44444444444444,20.993529541316025,1.0555555555555571,17.506470458683975
13.5,13.222222222222221,21.219083750193587,0.27777777777777857,7.719083750193587
9.0,8.555555555555555,18.211593562900408,0.44444444444444464,9.211593562900408
10.5,10.833333333333334,11.94574059074326,0.3333333333333339,1.4457405907432594
16.0,16.0,23.26265011050827,0.0,7.262650110508272
13.0,11.555555555555555,7.482882264425964,1.4444444444444446,5.517117735574036
19.5,19.5,22.898940145370716,0.0,3.398940145370716
22.5,22.5,19.776332653441603,0.0,2.723667346558397
9.5,12.444444444444445,14.870133236257244,2.9444444444444446,5.370133236257244
